x,y,target
-0.2138497306920752,1.112018599598792,0.8554624331061347
-0.17107978455366,1.112018599598792,0.8403432699429232
-0.1283098384152451,1.112018599598792,0.8247446564729869
-0.08553989227683,1.112018599598792,0.8087094775905876
-0.0427699461384149,1.112018599598792,0.7922805037717422
0.0,1.112018599598792,0.7755001918062134
0.0427699461384153,1.112018599598792,0.7584104968796329
0.0855398922768302,1.112018599598792,0.7410526973672031
0.1283098384152455,1.112018599598792,0.7234672335105788
0.1710797845536604,1.112018599598792,0.7056935609450968
0.2138497306920753,1.112018599598792,0.6877700198288348
0.2566196768304907,1.112018599598792,0.6697337201015874
0.2993896229689056,1.112018599598792,0.651620443174498
0.3421595691073209,1.112018599598792,0.6334645601236739
0.3849295152457358,1.112018599598792,0.6152989662375571
0.4276994613841507,1.112018599598792,0.5971550315519675
0.470469407522566,1.112018599598792,0.5790625668023838
0.513239353660981,1.112018599598792,0.5610498040336516
0.5560092997993963,1.112018599598792,0.5431433909361904
0.5987792459378112,1.112018599598792,0.5253683978277764
0.6415491920762261,1.112018599598792,0.5077483360735201
0.6843191382146414,1.112018599598792,0.49030518663571404
0.7270890843530563,1.112018599598792,0.473059437371166
0.7698590304914716,1.112018599598792,0.4560301276472874
0.8126289766298865,1.112018599598792,0.43923489882983796
0.8553989227683015,1.112018599598792,0.4226900492044106
0.8981688689067168,1.112018599598792,0.4064105919295834
0.9409388150451318,1.112018599598792,0.39041031468059467
0.983708761183547,1.112018599598792,0.37470183972641624
1.026478707321962,1.112018599598792,0.3592966832876695
1.069248653460377,1.112018599598792,0.3442053131450543
1.112018599598792,1.112018599598792,0.329437203604589
1.1547885457372071,1.112018599598792,0.31500088707351853
1.1975584918756224,1.112018599598792,0.30090400165558756
1.2403284380140374,1.112018599598792,0.287153334332789
1.283098384152452,1.112018599598792,0.27375485945902767
1.3258683302908676,1.112018599598792,0.26071377244580385
1.3686382764292824,1.112018599598792,0.24803451866769094
1.4114082225676978,1.112018599598792,0.23572081775296705
1.4541781687061126,1.112018599598792,0.22377568354956398
1.4969481148445276,1.112018599598792,0.21220144016618114
1.5397180609829428,1.112018599598792,0.20099973458114836
1.5824880071213578,1.112018599598792,0.1901715463860167
1.625257953259773,1.112018599598792,0.1797171952860505
1.668027899398188,1.112018599598792,0.16963634701543578
1.710797845536603,1.112018599598792,0.15992801834122086
-1.7107978455366029,1.1547885457372071,0.855685002166369
-1.6680278993981876,1.1547885457372071,0.8708278348885085
-1.6252579532597728,1.1547885457372071,0.88529003626374
-1.5824880071213576,1.1547885457372071,0.8990301971134232
-1.5397180609829426,1.1547885457372071,0.9120087334031444
-1.4969481148445274,1.1547885457372071,0.9241880924488723
-1.4541781687061124,1.1547885457372071,0.9355329505548068
-1.4114082225676974,1.1547885457372071,0.9460104005279012
-1.3686382764292824,1.1547885457372071,0.95559012756133
-1.3258683302908671,1.1547885457372071,0.9642445720417353
-1.283098384152452,1.1547885457372071,0.9719490779128374
-1.240328438014037,1.1547885457372071,0.9786820253206975
-1.197558491875622,1.1547885457372071,0.9844249463731716
-1.154788545737207,1.1547885457372071,0.9891626229673139
-1.112018599598792,1.1547885457372071,0.9928831657729006
-1.069248653460377,1.1547885457372071,0.995578073606924
-1.0264787073219617,1.1547885457372071,0.9972422725917022
-0.9837087611835468,1.1547885457372071,0.9978741346568621
-0.9409388150451315,1.1547885457372071,0.9974754751213752
-0.8981688689067164,1.1547885457372071,0.9960515292744107
-0.8553989227683013,1.1547885457372071,0.9936109080611657
-0.8126289766298862,1.1547885457372071,0.9901655331700857
-0.7698590304914713,1.1547885457372071,0.9857305520088647
-0.7270890843530562,1.1547885457372071,0.9803242332461222
-0.6843191382146411,1.1547885457372071,0.9739678437813662
-0.641549192076226,1.1547885457372071,0.9666855081854104
-0.5987792459378108,1.1547885457372071,0.9585040518244392
-0.556009299799396,1.1547885457372071,0.9494528290410275
-0.5132393536609808,1.1547885457372071,0.9395635379122843
-0.4704694075225656,1.1547885457372071,0.9288700232366806
-0.4276994613841505,1.1547885457372071,0.917408069514926
-0.3849295152457354,1.1547885457372071,0.9052151857845525
-0.3421595691073205,1.1547885457372071,0.8923303842409299
-0.2993896229689054,1.1547885457372071,0.8787939546278408
-0.2566196768304903,1.1547885457372071,0.8646472364073228
-0.2138497306920752,1.1547885457372071,0.8499323907204304
-0.17107978455366,1.1547885457372071,0.8346921741274497
-0.1283098384152451,1.1547885457372071,0.8189697160678486
-0.08553989227683,1.1547885457372071,0.8028083019072348
-0.0427699461384149,1.1547885457372071,0.7862511633416188
0.0,1.1547885457372071,0.7693412778095349
0.0427699461384153,1.1547885457372071,0.7521211784217116
0.0855398922768302,1.1547885457372071,0.7346327757580299
0.1283098384152455,1.1547885457372071,0.7169171927048757
0.1710797845536604,1.1547885457372071,0.6990146133154401
0.2138497306920753,1.1547885457372071,0.6809641464740879
0.2566196768304907,1.1547885457372071,0.6628037049369032
0.2993896229689056,1.1547885457372071,0.6445699001073697
0.3421595691073209,1.1547885457372071,0.6262979526924657
0.3849295152457358,1.1547885457372071,0.6080216191738437
0.4276994613841507,1.1547885457372071,0.5897731338247916
0.470469407522566,1.1547885457372071,0.571583165809827
0.513239353660981,1.1547885457372071,0.5534807907233013
0.5560092997993963,1.1547885457372071,0.5354934757592962
0.5987792459378112,1.1547885457372071,0.5176470775600717
0.6415491920762261,1.1547885457372071,0.49996585166661006
0.6843191382146414,1.1547885457372071,0.4824724723942618
0.7270890843530563,1.1547885457372071,0.46518806188044226
0.7698590304914716,1.1547885457372071,0.44813222700057387
0.8126289766298865,1.1547885457372071,0.43132310282330993
0.8553989227683015,1.1547885457372071,0.4147774012762097
0.8981688689067168,1.1547885457372071,0.39851046371769117
0.9409388150451318,1.1547885457372071,0.38253631615892153
0.983708761183547,1.1547885457372071,0.3668677259485438
1.026478707321962,1.1547885457372071,0.35151625882155096
1.069248653460377,1.1547885457372071,0.33649233531861056
1.112018599598792,1.1547885457372071,0.321805285700832
1.1547885457372071,1.1547885457372071,0.3074634026142192
1.1975584918756224,1.1547885457372071,0.2934739908946172
1.2403284380140374,1.1547885457372071,0.27984341404447644
1.283098384152452,1.1547885457372071,0.2665771370539539
1.3258683302908676,1.1547885457372071,0.2536797653774853
1.3686382764292824,1.1547885457372071,0.2411550800100063
1.4114082225676978,1.1547885457372071,0.22900606873163443
1.4541781687061126,1.1547885457372071,0.217234953703425
1.4969481148445276,1.1547885457372071,0.2058432156976032
1.5397180609829428,1.1547885457372071,0.19483161533179486
1.5824880071213578,1.1547885457372071,0.18420021174690035
1.625257953259773,1.1547885457372071,0.17394837922157635
1.668027899398188,1.1547885457372071,0.16407482225241496
1.710797845536603,1.1547885457372071,0.15457758964790386
-1.7107978455366029,1.1975584918756224,0.8518148948775632
-1.6680278993981876,1.1975584918756224,0.8668806747026807
-1.6252579532597728,1.1975584918756224,0.8812675630366191
-1.5824880071213576,1.1975584918756224,0.8949341949659974
-1.5397180609829426,1.1975584918756224,0.9078410121694099
-1.4969481148445274,1.1975584918756224,0.9199504681235108
-1.4541781687061124,1.1975584918756224,0.9312272248937751
-1.4114082225676974,1.1975584918756224,0.9416383399779892
-1.3686382764292824,1.1975584918756224,0.9511534417176983
-1.3258683302908671,1.1975584918756224,0.9597448918549324
-1.283098384152452,1.1975584918756224,0.9673879338884089
-1.240328438014037,1.1975584918756224,0.974060825974797
-1.197558491875622,1.1975584918756224,0.979744957226101
-1.154788545737207,1.1975584918756224,0.9844249463731716
-1.112018599598792,1.1975584918756224,0.9880887218969899
-1.069248653460377,1.1975584918756224,0.9907275828727701
-1.0264787073219617,1.1975584918756224,0.992336239925925
-0.9837087611835468,1.1975584918756224,0.9929128358622809
-0.9409388150451315,1.1975584918756224,0.9924589457061042
-0.8981688689067164,1.1975584918756224,0.990979556056933
-0.8553989227683013,1.1975584918756224,0.9884830238580794
-0.8126289766298862,1.1975584918756224,0.9849810148541076
-0.7698590304914713,1.1975584918756224,0.9804884221995578
-0.7270890843530562,1.1975584918756224,0.9750232658645587
-0.6843191382146411,1.1975584918756224,0.968606573662554
-0.641549192076226,1.1975584918756224,0.9612622448989371
-0.5987792459378108,1.1975584918756224,0.953016897804653
-0.556009299799396,1.1975584918756224,0.9438997020735882
-0.5132393536609808,1.1975584918756224,0.9339421979646075
-0.4704694075225656,1.1975584918756224,0.9231781035563449
-0.4276994613841505,1.1975584918756224,0.9116431118533206
-0.3849295152457354,1.1975584918756224,0.8993746795338717
-0.3421595691073205,1.1975584918756224,0.8864118092021409
-0.2993896229689054,1.1975584918756224,0.8727948270566305
-0.2566196768304903,1.1975584918756224,0.8585651579155542
-0.2138497306920752,1.1975584918756224,0.8437650995436355
-0.17107978455366,1.1975584918756224,0.8284375982057379
-0.1283098384152451,1.1975584918756224,0.8126260273297135
-0.08553989227683,1.1975584918756224,0.7963739710944776
-0.0427699461384149,1.1975584918756224,0.7797250146703026
0.0,1.1975584918756224,0.762722542727783
0.0427699461384153,1.1975584918756224,0.7454095477014137
0.0855398922768302,1.1975584918756224,0.72782844914509
0.1283098384152455,1.1975584918756224,0.710020925352338
0.1710797845536604,1.1975584918756224,0.6920277582362665
0.2138497306920753,1.1975584918756224,0.6738886922758958
0.2566196768304907,1.1975584918756224,0.6556423081397104
0.2993896229689056,1.1975584918756224,0.6373259113972116
0.3421595691073209,1.1975584918756224,0.6189754365281895
0.3849295152457358,1.1975584918756224,0.600625366240764
0.4276994613841507,1.1975584918756224,0.5823086659162288
0.470469407522566,1.1975584918756224,0.5640567328146108
0.513239353660981,1.1975584918756224,0.5458993595026218
0.5560092997993963,1.1975584918756224,0.5278647108081385
0.5987792459378112,1.1975584918756224,0.5099793134649874
0.6415491920762261,1.1975584918756224,0.4922680574907406
0.6843191382146414,1.1975584918756224,0.4747542082401945
0.7270890843530563,1.1975584918756224,0.4574594279994583
0.7698590304914716,1.1975584918756224,0.4404038059309335
0.8126289766298865,1.1975584918756224,0.4236058951482477
0.8553989227683015,1.1975584918756224,0.4070827556922008
0.8981688689067168,1.1975584918756224,0.3908500021933574
0.9409388150451318,1.1975584918756224,0.374921855042916
0.983708761183547,1.1975584918756224,0.3593111939493466
1.026478707321962,1.1975584918756224,0.34402961283205785
1.069248653460377,1.1975584918756224,0.3290874750927165
1.112018599598792,1.1975584918756224,0.314493968407237
1.1547885457372071,1.1975584918756224,0.3002571582940897
1.1975584918756224,1.1975584918756224,0.2863840398345139
1.2403284380140374,1.1975584918756224,0.2728805870444695
1.283098384152452,1.1975584918756224,0.2597517995237541
1.3258683302908676,1.1975584918756224,0.2470017461317165
1.3686382764292824,1.1975584918756224,0.23463360555870166
1.4114082225676978,1.1975584918756224,0.222649703775198
1.4541781687061126,1.1975584918756224,0.21105154844439594
1.4969481148445276,1.1975584918756224,0.19983986047653604
1.5397180609829428,1.1975584918756224,0.18901460298346637
1.5824880071213578,1.1975584918756224,0.17857500795802345
1.625257953259773,1.1975584918756224,0.16851960105440145
1.668027899398188,1.1975584918756224,0.15884622488219402
1.710797845536603,1.1975584918756224,0.1495520612482571
-1.7107978455366029,1.2403284380140374,0.8470509764036582
-1.6680278993981876,1.2403284380140374,0.8620247943198325
-1.6252579532597728,1.2403284380140374,0.8763223135472235
-1.5824880071213576,1.2403284380140374,0.8899022718634937
-1.5397180609829426,1.2403284380140374,0.9027251942719128
-1.4969481148445274,1.2403284380140374,0.9147535969991266
-1.4541781687061124,1.2403284380140374,0.9259521832274276
-1.4114082225676974,1.2403284380140374,0.9362880290525586
-1.3686382764292824,1.2403284380140374,0.9457307582051064
-1.3258683302908671,1.2403284380140374,0.954252704135112
-1.283098384152452,1.2403284380140374,0.9618290581354922
-1.240328438014037,1.2403284380140374,0.9684380022699558
-1.197558491875622,1.2403284380140374,0.9740608259747969
-1.154788545737207,1.2403284380140374,0.9786820253206974
-1.112018599598792,1.2403284380140374,0.982289384049622
-1.069248653460377,1.2403284380140374,0.9848740356421256
-1.0264787073219617,1.2403284380140374,0.9864305058207715
-0.9837087611835468,1.2403284380140374,0.9869567350546118
-0.9409388150451315,1.2403284380140374,0.9864540807963625
-0.8981688689067164,1.2403284380140374,0.9849272993564369
-0.8553989227683013,1.2403284380140374,0.98238450749466
-0.8126289766298862,1.2403284380140374,0.9788371239894423
-0.7698590304914713,1.2403284380140374,0.9742997916234732
-0.7270890843530562,1.2403284380140374,0.9687902802026133
-0.6843191382146411,1.2403284380140374,0.9623293713984811
-0.641549192076226,1.2403284380140374,0.9549407263731582
-0.5987792459378108,1.2403284380140374,0.9466507373043072
-0.556009299799396,1.2403284380140374,0.9374883640787187
-0.5132393536609808,1.2403284380140374,0.927484957559818
-0.4704694075225656,1.2403284380140374,0.9166740709579863
-0.4276994613841505,1.2403284380140374,0.9050912609398826
-0.3849295152457354,1.2403284380140374,0.8927738802025823
-0.3421595691073205,1.2403284380140374,0.8797608633088194
-0.2993896229689054,1.2403284380140374,0.8660925076297015
-0.2566196768304903,1.2403284380140374,0.8518102512699472
-0.2138497306920752,1.2403284380140374,0.836956449857343
-0.17107978455366,1.2403284380140374,0.8215741540623164
-0.1283098384152451,1.2403284380140374,0.8057068896753079
-0.08553989227683,1.2403284380140374,0.7893984420092701
-0.0427699461384149,1.2403284380140374,0.7726926463128763
0.0,1.2403284380140374,0.7556331857779028
0.0427699461384153,1.2403284380140374,0.7382633986031819
0.0855398922768302,1.2403284380140374,0.7206260954392725
0.1283098384152455,1.2403284380140374,0.7027633883846021
0.1710797845536604,1.2403284380140374,0.6847165325376923
0.2138497306920753,1.2403284380140374,0.6665257809337514
0.2566196768304907,1.2403284380140374,0.6482302535102519
0.2993896229689056,1.2403284380140374,0.6298678205580291
0.3421595691073209,1.2403284380140374,0.6114750009250113
0.3849295152457358,1.2403284380140374,0.5930868750520039
0.4276994613841507,1.2403284380140374,0.574737012737049
0.470469407522566,1.2403284380140374,0.556457415349737
0.513239353660981,1.2403284380140374,0.5382784720522638
0.5560092997993963,1.2403284380140374,0.520228929432586
0.5987792459378112,1.2403284380140374,0.5023358738190622
0.6415491920762261,1.2403284380140374,0.4846247254274466
0.6843191382146414,1.2403284380140374,0.46711924339167343
0.7270890843530563,1.2403284380140374,0.44984154065073295
0.7698590304914716,1.2403284380140374,0.4328121076058914
0.8126289766298865,1.2403284380140374,0.41604984342591156
